CustomerID,predicted_probability
O1W6BHP6RM,0.0
LFR4X92X8H,0.0
QM5GBIYODA,0.0
D9RXTK2K9F,0.0
ENTCCHR1LR,0.0
7A88BB5IO6,0.0
70OMW9XEWR,0.0
EL1RMFMPYL,1.0
4IA2QPT6ZK,0.0
AEDCWHSJDN,0.0
0OGB49M6C4,0.0
DVVSULK4A9,0.0
W49IOFYPHB,0.0
OCMTY2UOLQ,1.0
5LD0CL0JDZ,0.0
XMHDKGOYUW,0.0
QGRPYJC925,1.0
KMEFCZONGE,0.0
HF6T6553F3,0.0
HUG3F7NK53,0.0
28HVOJ9785,1.0
0QZY5ION1R,0.0
XAIQHLX5AV,0.0
OAZIAK4HE5,0.0
MVVMONDSM6,0.0
YYPXBTL5VY,0.0
9WWMDMF8FJ,0.0
6OABRPXO6D,0.0
J21ERM6EIT,0.0
VR6KWZP069,1.0
QYKZOXQGYZ,0.0
1MEPUIRVWA,0.0
PCH8IPCP2R,0.0
I28Q7KDTQR,0.0
N4GA3M7KM2,1.0
8MWXKTQ15D,1.0
88PE7CZUYW,0.0
80GSE1SONE,0.0
LRD9RUGBR0,0.0
ASK9LVHSTP,0.0
GXKHTXWKU0,0.0
TX81XUQ260,0.0
6LFURU4DZL,0.0
63OT7OLJ53,0.0
AJZSO2SCBG,0.0
6TM5M3FROE,1.0
ZOKJNA5XA1,0.0
7CQLB5O07W,0.0
2S9VYUN5EL,0.0
8P6K5TUL2O,0.0
UOPQ56655Z,0.0
TDCILQKMJ0,0.0
KH1AZM2I9Y,0.0
YIOV15DHBK,0.0
RW5D7QOK9E,0.0
KBMRGASNR5,0.0
X88VROIE24,0.0
3BF94GYGD2,0.0
WNFCWCEJDC,0.0
HSBYZUGC6S,0.0
UUMK6943CT,0.0
S5D6SF6TA0,0.0
SFCGS5XVP4,1.0
OZ9HF3769H,0.0
H2UEIT0SXW,0.0
F71GQ48ML4,0.0
DWL4AUQSLP,0.0
QZYLT0JCIL,1.0
V0BR6NLERJ,0.0
8MZSM7OYMH,0.0
NSFHQQKG80,1.0
Q12VAGO11D,0.0
PK562YUQ5E,0.0
2EOG098LEJ,0.0
J208S3AQPD,0.0
3C1LW9Q0AW,1.0
WLK9Y83178,0.0
MNKI8R7R7I,1.0
PKP18ZJ9HW,1.0
K9CAEE4G7O,1.0
8I8LS4QIN3,1.0
K92IQ4ZJZ6,0.0
VFQYEA8CQC,0.0
DTB1ZOO19K,0.0
Y5PR1S4I1T,0.0
2HVOJAU5P8,0.0
RV5NPS1KC2,0.0
SG3CN1FXAF,1.0
T9R83L7FLE,1.0
9BI4YPZOEB,0.0
ZPVT9DTMY4,1.0
HHXY5E890P,1.0
KOVKM4K98I,0.0
0AZ9ICICDQ,0.0
MYZUFXXNFL,0.0
QSU00UH993,0.0
MZD1UYXRGO,0.0
KD2UP46SL4,0.0
YC28YZLPHZ,0.0
PO19IMGPFG,0.0
720JCMQANC,0.0
OT0LUBASZN,0.0
5RXJKRIRGU,0.0
9X4T6JPGKW,1.0
3F0TC9W0AT,1.0
YBSFX66ZTR,0.0
U525RSY1RP,0.0
PIBPNHLP7P,0.0
U3IP3GR4D5,0.0
C1U29UWCMV,0.0
C9T3FGHN51,0.0
H77IDROJSG,0.0
8RYO8I9UT6,0.0
UBCOWVK737,1.0
KFHLO403ZN,0.0
F08IG6I0LK,0.0
KGTJFIIEVT,0.0
OD04UQY03K,0.0
YD7MR2D7P4,0.0
1FQFOMZ1M2,0.0
H2PC10LPO0,0.0
RDBWRMZC7C,0.0
EYWCNPUMY5,0.0
4057ELYCES,0.0
MIYPS39WCF,0.0
ZTT0V0YBVA,0.0
JHJ81KI5BG,0.0
WVUOGMXX4Z,0.0
KPBIZWEAL7,0.0
QSK6XE9P3R,0.0
HIMPX6WC4L,0.0
KW8QTM6Z04,0.0
9S31ARND4H,0.0
SA8VL0M31S,1.0
CYC9ILQKMD,1.0
P89ZWIO4W9,0.0
UZ3C236R82,0.0
YS20TPQ4V9,0.0
FX6PZOC2NQ,0.0
VIWQSJKFGZ,0.0
43CE7BKGPD,0.0
4UVD5XG12Y,0.0
1VFKBTC3TW,0.0
0J242ET06E,0.0
OFGEWG6M0C,1.0
UOWWAMHVWG,1.0
42Y6DT4FTO,0.0
TDI5PIUKUW,0.0
B8G9UAGY7H,1.0
4PAYEBXGH2,0.0
0532TK7UED,1.0
U8RE6ANC2C,0.0
NGSD6L5K49,0.0
3AYNFCN7SP,0.0
7X1QDQM6VJ,1.0
1052YHNTDH,0.0
FN0M8HOD31,1.0
97NZEL3OGA,0.0
IC7E9P4PD8,0.0
SIY63IU9YW,0.0
59IUNZ3207,1.0
ZXCWWBHIS7,1.0
I91OG6R4MF,0.0
VH0PD1H2E7,1.0
MK0PIYCM1A,0.0
NETAVUGKQT,0.0
RNEUG6Z9QM,0.0
15IP1LQO1G,0.0
I2LSHD62EW,0.0
I3BQIMF3YM,0.0
AFTWNHCUCP,0.0
DN6QRNWKNF,0.0
N4O10XZ7RY,0.0
1HCQHQRGGJ,0.0
BC1QKJMYR9,0.0
9B7KZ46G9V,0.0
X90DLKCB18,0.0
FP2PGHBHNJ,0.0
C1G7V31LI4,0.0
MUP9S2CWH0,0.0
2ZBVAGWKPV,0.0
TYHP5TLI11,0.0
67L69B1M0H,1.0
4M1B3H7Z95,0.0
THISNXYLIT,0.0
8M9GJJEAHI,0.0
V819MY3A9X,1.0
S3VNH20J4G,0.0
WB9SYPQBE5,0.0
HLVFOSS6TI,0.0
BVVY1UQO9A,0.0
T6Y407G1MC,0.0
9PC2V8E4I0,0.0
HUGE4MM3H1,0.0
CG6UX81YUL,0.0
JSQIW3PTMI,0.0
CGXU2KXUET,0.0
YBWWJTRCVH,1.0
8A0BOU6LRY,0.0
LIDD6M4VB3,0.0
2AC60L0ECB,0.0
MI66UBO4GV,0.0
857TY365N1,0.0
4JFS499705,0.0
ED5HSB85KA,0.0
F50QDHY98M,0.0
S23KLG2CWQ,1.0
ICR3EUX5GD,0.0
5VS8VU90KP,1.0
A81RYA5MWE,0.0
8XHICOM7FW,0.0
MQ9N7T7F00,0.0
4GO3PO073R,0.0
KMJ3IH6KIB,1.0
IVM6ONWDSS,0.0
YLA4Y8A5PY,1.0
YYNCXZSOTQ,0.0
WLM6FEHDB6,1.0
4L9YBQNYBI,0.0
MH8STVWBPW,0.0
LWOZ4I58YX,0.0
QPL2GSY6BO,0.0
JY6PVO4UAL,0.0
E35DM4W4KG,1.0
APADOCCM68,0.0
I5EK9UAVMU,0.0
END81SHWDG,0.0
C9KZU3IR8L,0.0
S7KCA54WD9,0.0
OPHTUGNMRC,0.0
VG0DRK878A,0.0
TQ3P84M6SR,0.0
CGR8549RRA,0.0
Z6AF0TQDOI,0.0
5HVGKTWBBB,0.0
PIQSTJCL4Z,0.0
31CPS906LW,1.0
8XKJLIE6IL,0.0
IN43U0ZJ32,0.0
NO6DRGHP1X,0.0
7VE18JXRQR,0.0
K62P2ZHAJY,0.0
0GXCAI0YPM,1.0
WLABMQCSNB,1.0
Y6CR0EVHRE,1.0
T1TELP3TTQ,0.0
2L0SZ5EJCW,0.0
XE6YM8NZ5O,0.0
0JKRXPZ7MR,0.0
MO7ZZJH7DE,0.0
1LU9P8L95I,1.0
JZW26VL6G1,0.0
JGAZZ9BYHL,0.0
ON86325C8F,0.0
BRJIIDRC58,0.0
SX8QZ37NGL,0.0
LDEWYGR6UP,1.0
C1A91RE321,0.0
GODC3R0KUC,0.0
YPUTN1URK1,0.0
4HUT255PKI,0.0
CY4E2FV5PK,0.0
PUTTVB44R7,0.0
YC6JGPTSEI,0.0
UO2IQAZQBL,0.0
TPL5EXXEGL,0.0
FTNKF807ZE,0.0
NQ95FDN1BK,0.0
3OOKA4AKX8,0.0
AKSON5RNFF,0.0
17Q2RK7ID8,0.0
HVEDCTST74,0.0
Q6A181QUET,0.0
PXFPQ5MOVI,0.0
OM7UFT282U,1.0
M47KD60QW1,0.0
PCTR82PK4G,0.0
MTQYR2QS7F,0.0
U1LGERTGKH,0.0
QSHDC2TJ1F,0.0
MI3WPENVTI,0.0
YNR885RL5W,0.0
HYZ7RD0U3K,0.0
Y1LS9PHJ0M,0.0
D7P0GSKL0U,1.0
SQBIIWQFF0,0.0
0HMQXXVMUY,0.0
QIOJGIZAP8,0.0
JN82N81QNM,1.0
7C00QDBJMX,1.0
6WDNO18C0S,0.0
ZYRFYBKCT7,0.0
ITT4JJITNT,0.0
7D3AD9NH9A,0.0
HU1WPVW31V,0.0
MNOM043PGL,0.0
KNY535PZMS,0.0
7N58UE6IOV,0.0
ZG7ERFAQWT,0.0
AYJ4U5HWQO,0.0
K8QLEMS0K2,1.0
XYOEOYPIA3,0.0
DSQ4MH4CRU,0.0
G4F84C57DX,0.0
Y4RWG5RHYO,0.0
AZ89S510X3,1.0
DN09XKH12S,1.0
53PHW5BOFK,0.0
GBCSUZ4VJ3,0.0
9TFPEV0NRB,0.0
ZT4U9Q06QX,0.0
DP4OZ5TM4C,0.0
9QB47QMEAA,1.0
TUP863X79R,0.0
I492L25NUC,0.0
G4S6HBXCG8,0.0
8UNOD56536,0.0
2EZIUEUYQH,1.0
683V2P5NLV,0.0
N22Q3B241V,0.0
JHOQVLZG96,0.0
MPCPJWOEDS,0.0
FAMQW029NC,0.0
RSMFZNX59J,0.0
BPUIER3WX0,0.0
KSZEZ7LCY2,0.0
Q5R49KFD8X,0.0
Y6T02MPR91,0.0
DFWOJZFHFM,0.0
IH72NQFJQF,0.0
UOJ6W8KO83,0.0
GVM4KAL899,1.0
9OP8SKIP42,0.0
EP0CFA9UAL,0.0
YK910SSVL8,0.0
HW03EDBGDL,0.0
6EXVNXSLIH,0.0
51PZOCY6XL,0.0
5IGH32MGKK,0.0
NSSRYQQK4A,1.0
6DX9VN0G5J,0.0
UFMP3IPHZ9,0.0
AQOB03GXQ7,0.0
DNGWTU9FVH,0.0
CXSGKD7Q71,1.0
SR03SUPSZ3,1.0
0GJZD22T2Q,0.0
GN35T6J2CX,0.0
AD9PJBDC8O,0.0
Q844FP8F47,0.0
6UZSV82H14,0.0
R1BJX75C4W,0.0
F2T7EP247G,0.0
Z3UFD2074L,0.0
RDWSW7G144,0.0
04G3S406XX,0.0
UUNXLPYR9H,0.0
N88T21WOL2,1.0
T1WYDB1QNE,0.0
OO5BGEG7UR,0.0
VVU8RWI700,0.0
2MLYZWGLWE,1.0
EHEILN4CNQ,0.0
MPR0ENYXK5,0.0
6F7ASSGCMB,0.0
1N0NZ9YBEA,1.0
G3L7PT70K6,0.0
Z5ZVV5V3WE,0.0
XP4FXXI1MM,1.0
VY7JODH585,0.0
BHNRO4MP79,0.0
K4UPK8PVJZ,0.0
06676U3V2S,0.0
IHHFCR2KV0,0.0
HRSYO9H8L2,0.0
W6384O44KM,0.0
Z46YJLMC3I,0.0
DJPQHJ7MNH,0.0
AH331CVTCS,0.0
GXJ4EXK9A4,1.0
ULGN2NCIEB,0.0
CF1Y8T1VSN,0.0
FKCRBANQP6,0.0
VLK26ZEN0W,0.0
08X25FK9BO,0.0
NGZ3LKVEEH,0.0
2PCN8HRRZW,0.0
C6BHML2HCQ,0.0
MJPHT00CLH,0.0
8DACQ1X9XV,0.0
8X6GGLUP7W,0.0
W5S3O5AYMZ,0.0
KWHL575KBT,0.0
5043RBW9YA,1.0
M0R418ZFAJ,0.0
Q0PH82HXOJ,0.0
1AIFB8Z8PG,0.0
VXGHR5CWUW,0.0
RT4OJPIL0E,0.0
F9DQRBTXVX,0.0
2APY85P6P0,0.0
BLVF4G22AX,1.0
E4JWKBJKAX,0.0
LAG5P2VN8K,0.0
4GVFDHU2ZJ,0.0
5KZBHBRE42,1.0
S9AF8I1EEY,0.0
1SB9BFX2SS,0.0
AG8HAOGWWC,0.0
6DEV2BDXDK,0.0
88JO6XPIB6,0.0
AVPRZQPH6W,0.0
V84AHA4MLG,0.0
9PF7OIZ6MC,0.0
624MZJGYLM,0.0
PW1WNWFIQP,0.0
A4GTTYBOX1,0.0
9QMCGOILGF,0.0
92YIC6IG6H,0.0
FY1Z8XTEFF,0.0
YW0KRDRGC6,0.0
48V1W1QU5N,0.0
YBUGPB4U75,1.0
LRK2UZI9B1,0.0
TB8L2XEYZO,0.0
N9B31XUZNO,0.0
LX067DTNTM,0.0
PUKLFCYE1S,1.0
7LO8Q8AY8I,0.0
Z1570PXBNL,0.0
BCDU8CB1T2,0.0
8SQY1R35K3,0.0
AK3KV2CZXR,0.0
KVR97QU2CZ,0.0
36YRH8CO9M,0.0
YKCEFRCLDN,0.0
Q0X5NCM74Z,0.0
4IVMDNBKVP,1.0
LBXO7A5LK8,0.0
44ERDA1X5F,1.0
YMSAR2JOT5,1.0
ZKD4AXFVNP,1.0
NBD8OOKOGB,0.0
7E9AMHRKXF,1.0
LSGFJOV7R5,0.0
U0E6WLI4XN,0.0
RG4865YI4K,0.0
DBROSFES62,0.0
TQLGY3WC99,0.0
U2XH6T4N1X,0.0
S8GSKQW4DX,0.0
JP9Z56JQ8D,0.0
8XBVZPWKUF,0.0
U7KI09DUEA,0.0
RNX9W69OW1,0.0
1O7QL8RBXD,0.0
2PI386MDF1,0.0
YCQQJZ2F0Z,0.0
BYTJO37QEH,0.0
QJS2P1LYHN,0.0
9O4CWRJORA,0.0
P50IGBXNYU,0.0
KDZ3JWOUZL,0.0
1RPLMVSJ0F,0.0
F53YDZ0J9U,1.0
YR5QSJ5LI3,0.0
OY1ID2YJ5E,0.0
64YFCDV1FW,0.0
C24DIZ0XLS,0.0
EJGB8NKHK7,0.0
YOI6KU6LKQ,0.0
YQB0764VYP,0.0
ECXLYQ31JL,1.0
97NTVIB825,0.0
IWSB5RI5LO,0.0
JXGXXPQY76,0.0
3IBOCK8K2D,0.0
R86EYAFAEH,1.0
970XYXWKKW,0.0
9IT4DLYQ82,0.0
75F97FXRC7,0.0
03COZI37EP,1.0
SAYORXPT0W,0.0
BLOCGHIYH3,0.0
TKLONZ20O3,0.0
PA8XGY8UZM,0.0
9C6QZUTDRI,0.0
O47WUR6HJS,0.0
2RZRDCOBDV,0.0
JVQGQB0UXU,1.0
UHR5IRLRO3,0.0
KPAYLNDC44,0.0
21GK6SHIB2,0.0
FRFBX7KJAE,0.0
AY1MLMT1XQ,0.0
ZQ1IDKRPWD,1.0
UE4I858ER9,1.0
T8H7HGDQGH,0.0
J8MNO4G2QV,1.0
2A1RG0AQYW,1.0
Q0SPQ6NRA6,0.0
9RB98OHF88,0.0
3PLDUZKZZ6,0.0
KBI7KROYQW,0.0
XJPTOAGWAR,0.0
8STVY6QHBY,0.0
YRAVYF6CFM,0.0
PQLTMYFZ95,1.0
RVGHE7CKJF,0.0
LMGOTSZG1H,0.0
031RT2SOQH,0.0
PIX3T9V1BG,0.0
U5WKKGCCKH,0.0
X2M2UOODPD,1.0
D44YQI7JIM,0.0
N82PGEBDJS,0.0
27WZOMEFCL,0.0
KN8TG6903N,1.0
CSYGPX074J,1.0
0QDUS0PJJ7,0.0
R0J57VBBO2,0.0
OAJK6YVGA4,1.0
KEP3KFJJWM,0.0
I49YFU5JV5,0.0
PQOR4U98JL,0.0
7EYC4WAE6C,0.0
0WAX1ID3TX,0.0
V0ZVO0K3RT,1.0
3NRULT08WH,0.0
MWK3G3SIGC,0.0
LM85JJITKC,0.0
1H49VM1Z7U,1.0
X5URUE3W3M,0.0
DX1YU733OE,0.0
EJRBSHITZY,0.0
2L0LA6ZPLK,0.0
SZ2XXQ7B6M,0.0
328UR48473,0.0
AJ1BWC2NPY,0.0
7AX9UFR43L,1.0
L2V8CDC7SL,1.0
1X9IYSK5I1,0.0
VZFUP87SAU,0.0
F5VBFH6DT8,0.0
9CPDKIA3LW,0.0
